query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
4291,sf_xs_val,mixvpr,loftr,163,1,./data/sf_xs/val/queries\@0549751.03@4173204.89@10@S@037.70473@-122.43560@GTpm2qoCa49djKsL5e5JUA@@240@@@@201312@@.jpg,./data/sf_xs/val/database\@0549751.04@4173203.78@10@S@037.70472@-122.43560@GPI_T6spLLaCdNucONa3jg@@240@@@@201903@@.jpg
4292,sf_xs_val,mixvpr,loftr,348,1,./data/sf_xs/val/queries\@0549751.03@4173204.89@10@S@037.70473@-122.43560@GTpm2qoCa49djKsL5e5JUA@@270@@@@201312@@.jpg,./data/sf_xs/val/database\@0549751.04@4173203.78@10@S@037.70472@-122.43560@GPI_T6spLLaCdNucONa3jg@@270@@@@201903@@.jpg
4293,sf_xs_val,mixvpr,loftr,366,1,./data/sf_xs/val/queries\@0549751.03@4173204.89@10@S@037.70473@-122.43560@GTpm2qoCa49djKsL5e5JUA@@330@@@@201312@@.jpg,./data/sf_xs/val/database\@0549751.04@4173203.78@10@S@037.70472@-122.43560@GPI_T6spLLaCdNucONa3jg@@330@@@@201903@@.jpg
4294,sf_xs_val,mixvpr,loftr,203,1,./data/sf_xs/val/queries\@0549751.03@4173204.89@10@S@037.70473@-122.43560@GTpm2qoCa49djKsL5e5JUA@@60@@@@201312@@.jpg,./data/sf_xs/val/database\@0549751.04@4173203.78@10@S@037.70472@-122.43560@GPI_T6spLLaCdNucONa3jg@@60@@@@201903@@.jpg
4295,sf_xs_val,mixvpr,loftr,506,1,./data/sf_xs/val/queries\@0549751.03@4173204.89@10@S@037.70473@-122.43560@GTpm2qoCa49djKsL5e5JUA@@90@@@@201312@@.jpg,./data/sf_xs/val/database\@0549751.04@4173203.78@10@S@037.70472@-122.43560@GPI_T6spLLaCdNucONa3jg@@90@@@@201903@@.jpg
4296,sf_xs_val,mixvpr,loftr,56,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@150@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@120@@@@201606@@.jpg
4297,sf_xs_val,mixvpr,loftr,213,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@180@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@180@@@@201606@@.jpg
4298,sf_xs_val,mixvpr,loftr,588,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@210@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@210@@@@201606@@.jpg
4299,sf_xs_val,mixvpr,loftr,281,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@240@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@210@@@@201606@@.jpg
4300,sf_xs_val,mixvpr,loftr,740,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@270@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@270@@@@201606@@.jpg
4301,sf_xs_val,mixvpr,loftr,488,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@30@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@30@@@@201606@@.jpg
4302,sf_xs_val,mixvpr,loftr,574,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@330@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@330@@@@201606@@.jpg
4303,sf_xs_val,mixvpr,loftr,170,1,./data/sf_xs/val/queries\@0549753.24@4175908.80@10@S@037.72910@-122.43539@A-pM4sSertE0UjWs4tz-xg@@90@@@@201506@@.jpg,./data/sf_xs/val/database\@0549752.36@4175908.80@10@S@037.72910@-122.43540@7QjNc5LFdDjJqbTQKbWaDA@@90@@@@201606@@.jpg
4304,sf_xs_val,mixvpr,loftr,185,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@120@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@120@@@@201408@@.jpg
4305,sf_xs_val,mixvpr,loftr,137,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@150@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@150@@@@201408@@.jpg
4306,sf_xs_val,mixvpr,loftr,57,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@180@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@330@@@@201408@@.jpg
4307,sf_xs_val,mixvpr,loftr,350,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@210@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@210@@@@201408@@.jpg
4308,sf_xs_val,mixvpr,loftr,542,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@240@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@240@@@@201408@@.jpg
4309,sf_xs_val,mixvpr,loftr,567,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@270@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@270@@@@201408@@.jpg
4310,sf_xs_val,mixvpr,loftr,194,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@300@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@300@@@@201408@@.jpg
4311,sf_xs_val,mixvpr,loftr,448,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@30@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@30@@@@201408@@.jpg
4312,sf_xs_val,mixvpr,loftr,68,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@330@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@330@@@@201408@@.jpg
4313,sf_xs_val,mixvpr,loftr,572,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@60@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@60@@@@201408@@.jpg
4314,sf_xs_val,mixvpr,loftr,436,1,./data/sf_xs/val/queries\@0549755.94@4179550.29@10@S@037.76192@-122.43511@I-aYpBYHEnI1oLhuE4ntww@@90@@@@201905@@.jpg,./data/sf_xs/val/database\@0549752.41@4179551.37@10@S@037.76193@-122.43515@D8q14FRQwZKqoL82d_fYsg@@90@@@@201408@@.jpg
4315,sf_xs_val,mixvpr,loftr,215,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@0@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@30@@@@201711@@.jpg
4316,sf_xs_val,mixvpr,loftr,171,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@120@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@120@@@@201711@@.jpg
4317,sf_xs_val,mixvpr,loftr,181,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@180@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@150@@@@201711@@.jpg
4318,sf_xs_val,mixvpr,loftr,67,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@240@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@210@@@@201711@@.jpg
4319,sf_xs_val,mixvpr,loftr,90,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@270@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@240@@@@201711@@.jpg
4320,sf_xs_val,mixvpr,loftr,88,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@300@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@300@@@@201711@@.jpg
4321,sf_xs_val,mixvpr,loftr,20,0,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@330@@@@201704@@.jpg,./data/sf_xs/val/database\@0550558.58@4175209.15@10@S@037.72275@-122.42630@-lBb5xpIDthzC68H3U2nlA@@180@@@@202012@@.jpg
4322,sf_xs_val,mixvpr,loftr,212,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@360@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@30@@@@201711@@.jpg
4323,sf_xs_val,mixvpr,loftr,28,1,./data/sf_xs/val/queries\@0549757.44@4177404.47@10@S@037.74258@-122.43524@9SZ8OdZNFXiSgNi6vsoarA@@60@@@@201704@@.jpg,./data/sf_xs/val/database\@0549752.13@4177408.87@10@S@037.74262@-122.43530@-qoyCbpCAwZBtO2tiZkFDg@@60@@@@201711@@.jpg
4324,sf_xs_val,mixvpr,loftr,477,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@0@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@360@@@@201412@@.jpg
4325,sf_xs_val,mixvpr,loftr,275,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@120@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@120@@@@201412@@.jpg
4326,sf_xs_val,mixvpr,loftr,61,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@150@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@150@@@@201412@@.jpg
4327,sf_xs_val,mixvpr,loftr,272,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@180@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@210@@@@201412@@.jpg
4328,sf_xs_val,mixvpr,loftr,578,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@210@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@210@@@@201412@@.jpg
4329,sf_xs_val,mixvpr,loftr,104,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@270@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@270@@@@201412@@.jpg
4330,sf_xs_val,mixvpr,loftr,50,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@300@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@300@@@@201412@@.jpg
4331,sf_xs_val,mixvpr,loftr,326,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@30@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@360@@@@201412@@.jpg
4332,sf_xs_val,mixvpr,loftr,11,0,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@330@@@@201801@@.jpg,./data/sf_xs/val/database\@0549100.39@4174107.47@10@S@037.71290@-122.44292@34DhsDe-0ktFiyq6gKiDOQ@@330@@@@200805@@.jpg
4333,sf_xs_val,mixvpr,loftr,105,1,./data/sf_xs/val/queries\@0549801.50@4179008.00@10@S@037.75703@-122.43463@9-AWOKznsO8IGYbkDpRdeA@@90@@@@201801@@.jpg,./data/sf_xs/val/database\@0549801.53@4179003.56@10@S@037.75699@-122.43463@-dUiS5NktIMJWzkN4lTrHg@@60@@@@201412@@.jpg
4334,sf_xs_val,mixvpr,loftr,18,0,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@0@@@@202012@@.jpg,./data/sf_xs/val/database\@0549303.48@4181708.93@10@S@037.78140@-122.44010@33SxIf5eFU005MQXuHEgBA@@330@@@@201402@@.jpg
4335,sf_xs_val,mixvpr,loftr,92,1,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@120@@@@202012@@.jpg,./data/sf_xs/val/database\@0549809.11@4175704.99@10@S@037.72726@-122.43477@8A95CTtfkSdpzYYgzb00Ow@@120@@@@201311@@.jpg
4336,sf_xs_val,mixvpr,loftr,27,1,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@150@@@@202012@@.jpg,./data/sf_xs/val/database\@0549809.11@4175704.99@10@S@037.72726@-122.43477@8A95CTtfkSdpzYYgzb00Ow@@180@@@@201311@@.jpg
4337,sf_xs_val,mixvpr,loftr,42,1,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@180@@@@202012@@.jpg,./data/sf_xs/val/database\@0549809.11@4175704.99@10@S@037.72726@-122.43477@8A95CTtfkSdpzYYgzb00Ow@@210@@@@201311@@.jpg
4338,sf_xs_val,mixvpr,loftr,71,1,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@210@@@@202012@@.jpg,./data/sf_xs/val/database\@0549809.11@4175704.99@10@S@037.72726@-122.43477@8A95CTtfkSdpzYYgzb00Ow@@210@@@@201311@@.jpg
4339,sf_xs_val,mixvpr,loftr,171,1,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@270@@@@202012@@.jpg,./data/sf_xs/val/database\@0549809.11@4175704.99@10@S@037.72726@-122.43477@8A95CTtfkSdpzYYgzb00Ow@@270@@@@201311@@.jpg
4340,sf_xs_val,mixvpr,loftr,148,1,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@330@@@@202012@@.jpg,./data/sf_xs/val/database\@0549809.11@4175704.99@10@S@037.72726@-122.43477@8A95CTtfkSdpzYYgzb00Ow@@300@@@@201311@@.jpg
4341,sf_xs_val,mixvpr,loftr,21,0,./data/sf_xs/val/queries\@0549803.81@4175707.17@10@S@037.72728@-122.43483@OwIRm4HO17qatgcZyJSyhA@@60@@@@202012@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@300@@@@201904@@.jpg
4342,sf_xs_val,mixvpr,loftr,358,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@0@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@0@@@@201103@@.jpg
4343,sf_xs_val,mixvpr,loftr,948,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@120@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@120@@@@201103@@.jpg
4344,sf_xs_val,mixvpr,loftr,427,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@150@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@120@@@@201103@@.jpg
4345,sf_xs_val,mixvpr,loftr,516,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@210@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@210@@@@201103@@.jpg
4346,sf_xs_val,mixvpr,loftr,251,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@240@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@240@@@@201103@@.jpg
4347,sf_xs_val,mixvpr,loftr,127,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@300@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@330@@@@201103@@.jpg
4348,sf_xs_val,mixvpr,loftr,392,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@360@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@0@@@@201103@@.jpg
4349,sf_xs_val,mixvpr,loftr,276,1,./data/sf_xs/val/queries\@0549851.52@4173205.49@10@S@037.70473@-122.43446@GC1BzQk03r1bXXAW6GJicg@@60@@@@201903@@.jpg,./data/sf_xs/val/database\@0549850.64@4173205.49@10@S@037.70473@-122.43447@2_48i4KLwWf17WR82sW8dA@@60@@@@201103@@.jpg
4350,sf_xs_val,mixvpr,loftr,11,0,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@150@@@@200907@@.jpg,./data/sf_xs/val/database\@0548608.05@4183902.78@10@S@037.80121@-122.44785@JcJvOMZeae6SAN-0OAZ9MQ@@0@@@@201402@@.jpg
4351,sf_xs_val,mixvpr,loftr,153,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@180@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@180@@@@201712@@.jpg
4352,sf_xs_val,mixvpr,loftr,340,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@210@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@210@@@@201712@@.jpg
4353,sf_xs_val,mixvpr,loftr,335,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@240@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@210@@@@201712@@.jpg
4354,sf_xs_val,mixvpr,loftr,372,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@270@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@270@@@@201712@@.jpg
4355,sf_xs_val,mixvpr,loftr,250,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@300@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@300@@@@201712@@.jpg
4356,sf_xs_val,mixvpr,loftr,32,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@30@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@60@@@@201712@@.jpg
4357,sf_xs_val,mixvpr,loftr,80,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@330@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@330@@@@201712@@.jpg
4358,sf_xs_val,mixvpr,loftr,49,1,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@60@@@@200907@@.jpg,./data/sf_xs/val/database\@0549858.68@4184256.44@10@S@037.80433@-122.43362@AYY__w57FsIbv6OVPmOEJg@@60@@@@201712@@.jpg
4359,sf_xs_val,mixvpr,loftr,17,0,./data/sf_xs/val/queries\@0549859.58@4184254.23@10@S@037.80431@-122.43361@BCid190ZQRY50ajucRj0_A@@90@@@@200907@@.jpg,./data/sf_xs/val/database\@0550703.38@4177459.05@10@S@037.74302@-122.42450@4eeUlYx3iWE43fqHrfL-lA@@90@@@@201801@@.jpg
4360,sf_xs_val,mixvpr,loftr,1097,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@0@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@360@@@@201506@@.jpg
4361,sf_xs_val,mixvpr,loftr,674,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@120@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@120@@@@201506@@.jpg
4362,sf_xs_val,mixvpr,loftr,664,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@150@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@150@@@@201506@@.jpg
4363,sf_xs_val,mixvpr,loftr,395,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@180@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@210@@@@201506@@.jpg
4364,sf_xs_val,mixvpr,loftr,477,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@210@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@210@@@@201506@@.jpg
4365,sf_xs_val,mixvpr,loftr,599,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@240@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@240@@@@201506@@.jpg
4366,sf_xs_val,mixvpr,loftr,297,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@270@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@270@@@@201506@@.jpg
4367,sf_xs_val,mixvpr,loftr,246,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@330@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@300@@@@201506@@.jpg
